,attacker,decision
17969,Brineborn Cutthroat,1.0
17970,Starfield Mystic,1.0
17971,"Atemis, All-Seeing",0.0
17972,Octoprophet,0.0
17973,Starfield Mystic,1.0
17974,Octoprophet,0.0
17975,Octoprophet,1.0
17976,Dungeon Geists,1.0
17977,Octoprophet,1.0
17978,"Atemis, All-Seeing",0.0
17979,Octoprophet,1.0
17980,Griffin Protector,0.0
17981,Griffin Protector,1.0
17982,Warden of Evos Isle,0.0
17983,Scholar of the Ages,1.0
17984,Griffin Sentinel,1.0
17985,Frost Lynx,1.0
17986,Frost Lynx,1.0
17987,Frost Lynx,1.0
17988,Hanged Executioner,0.0
17989,Spirit 1/1 Flying,1.0
17990,Frost Lynx,0.0
17991,Spirit 1/1 Flying,1.0
17992,Spirit 1/1 Flying,1.0
17993,Fencing Ace,1.0
17994,Spirit 1/1 Flying,1.0
17995,Boreal Elemental,1.0
17996,Spirit 1/1 Flying,1.0
17997,Spirit 1/1 Flying,1.0
17998,Starfield Mystic,0.0
17999,Starfield Mystic,1.0
18000,Starfield Mystic,0.0
18001,Starfield Mystic,1.0
18002,Starfield Mystic,1.0
18003,Agent of Treachery,0.0
18004,Brineborn Cutthroat,0.0
18005,Agent of Treachery,0.0
18006,Brineborn Cutthroat,0.0
18007,Frilled Sea Serpent,0.0
18008,Agent of Treachery,1.0
18009,Brineborn Cutthroat,1.0
18010,Frilled Sea Serpent,0.0
18011,Inspiring Captain,1.0
18012,Inspiring Captain,1.0
18013,Fortress Crab,0.0
18014,Inspiring Captain,0.0
18015,Fortress Crab,0.0
18016,Inspiring Captain,0.0
18017,Fortress Crab,1.0
18018,Inspiring Captain,1.0
18019,Fortress Crab,1.0
18020,Renowned Weaponsmith,0.0
18021,Renowned Weaponsmith,1.0
18022,Griffin Protector,1.0
18023,Griffin Protector,0.0
18024,Octoprophet,0.0
18025,Griffin Protector,1.0
18026,Octoprophet,1.0
18027,Brineborn Cutthroat,1.0
18028,Bishop of Wings,1.0
18029,Griffin Protector,1.0
18030,Octoprophet,1.0
18031,Brineborn Cutthroat,0.0
18032,Bishop of Wings,1.0
18033,Yarok's Wavecrasher,0.0
18034,Griffin Protector,1.0
18035,Octoprophet,1.0
18036,Brineborn Cutthroat,0.0
18037,Bishop of Wings,1.0
18038,Yarok's Wavecrasher,0.0
18039,Spirit 1/1 Flying,0.0
18040,Spirit 1/1 Flying,0.0
18041,Air Elemental,0.0
18042,Angel of Vitality,1.0
18043,Air Elemental,1.0
18044,Boreal Elemental,0.0
18045,Boreal Elemental,0.0
18046,Dungeon Geists,1.0
18047,Boreal Elemental,1.0
18048,Dungeon Geists,0.0
18049,Boreal Elemental,1.0
18050,Dungeon Geists,1.0
18051,Inspiring Captain,1.0
18052,Boreal Elemental,0.0
18053,Dungeon Geists,0.0
18054,Frilled Sea Serpent,1.0
18055,Boreal Elemental,0.0
18056,Dungeon Geists,1.0
18057,Frilled Sea Serpent,0.0
18058,Boreal Elemental,1.0
18059,Dungeon Geists,1.0
18060,Frilled Sea Serpent,0.0
18061,Boreal Elemental,0.0
18062,Dungeon Geists,0.0
18063,Frilled Sea Serpent,1.0
18064,Boreal Elemental,1.0
18065,Frilled Sea Serpent,0.0
18066,Yarok's Wavecrasher,1.0
18067,Yarok's Wavecrasher,0.0
18068,Air Elemental,1.0
18069,Yarok's Wavecrasher,1.0
18070,Air Elemental,1.0
18071,Spirit 1/1 Flying,1.0
18072,Yarok's Wavecrasher,0.0
18073,Air Elemental,1.0
18074,Spirit 1/1 Flying,1.0
18075,Yarok's Wavecrasher,0.0
18076,Air Elemental,1.0
18077,Spirit 1/1 Flying,0.0
18078,Yarok's Wavecrasher,1.0
18079,Air Elemental,1.0
18080,Spirit 1/1 Flying,1.0
18081,Renowned Weaponsmith,0.0
18082,Yarok's Wavecrasher,1.0
18083,Air Elemental,0.0
18084,Spirit 1/1 Flying,1.0
18085,Renowned Weaponsmith,0.0
18086,Yoked Ox,1.0
18087,Bishop of Wings,1.0
18088,Steadfast Sentry,0.0
18089,Bishop of Wings,0.0
18090,Steadfast Sentry,1.0
18091,Bishop of Wings,1.0
18092,Yoked Ox,1.0
18093,Bishop of Wings,0.0
18094,Yoked Ox,1.0
18095,Bishop of Wings,1.0
18096,Yoked Ox,0.0
18097,Bishop of Wings,1.0
18098,Yoked Ox,0.0
18099,Cavalier of Dawn,0.0
18100,Bishop of Wings,0.0
18101,Cavalier of Dawn,1.0
18102,Bishop of Wings,0.0
18103,Cavalier of Dawn,1.0
18104,Bishop of Wings,0.0
18105,Cavalier of Dawn,0.0
18106,Bishop of Wings,0.0
18107,Cavalier of Dawn,0.0
18108,Yoked Ox,0.0
18109,Bishop of Wings,1.0
18110,Cavalier of Dawn,0.0
18111,Yoked Ox,1.0
18112,Bishop of Wings,1.0
18113,Cavalier of Dawn,1.0
18114,Yoked Ox,0.0
18115,Bishop of Wings,1.0
18116,Cavalier of Dawn,0.0
18117,Yoked Ox,0.0
18118,Bishop of Wings,1.0
18119,Cavalier of Dawn,0.0
18120,Yoked Ox,1.0
18121,Bishop of Wings,1.0
18122,Cavalier of Dawn,0.0
18123,Yoked Ox,0.0
18124,Griffin Sentinel,1.0
18125,Griffin Sentinel,1.0
18126,Griffin Sentinel,1.0
18127,Bishop of Wings,0.0
18128,Griffin Sentinel,1.0
18129,Bishop of Wings,0.0
18130,Faerie Miscreant,0.0
18131,Griffin Sentinel,1.0
18132,Bishop of Wings,1.0
18133,Faerie Miscreant,0.0
18134,Elemental Bird 4/4 Flying,0.0
18135,Griffin Sentinel,0.0
18136,Bishop of Wings,0.0
18137,Faerie Miscreant,1.0
18138,Elemental Bird 4/4 Flying,1.0
18139,Bishop of Wings,1.0
18140,Faerie Miscreant,1.0
18141,Elemental Bird 4/4 Flying,0.0
18142,Bishop of Wings,1.0
18143,Faerie Miscreant,0.0
18144,Elemental Bird 4/4 Flying,0.0
18145,Elemental Bird 4/4 Flying,1.0
18146,Bishop of Wings,0.0
18147,Faerie Miscreant,1.0
18148,Elemental Bird 4/4 Flying,0.0
18149,Elemental Bird 4/4 Flying,0.0
18150,Bishop of Wings,1.0
18151,Faerie Miscreant,0.0
18152,Elemental Bird 4/4 Flying,0.0
18153,Elemental Bird 4/4 Flying,1.0
18154,Elemental Bird 4/4 Flying,0.0
18155,Metropolis Sprite,0.0
18156,Metropolis Sprite,0.0
18157,Master Splicer,0.0
18158,Master Splicer,0.0
18159,Fencing Ace,0.0
18160,Griffin Protector,0.0
18161,Griffin Protector,0.0
18162,Cavalier of Gales,0.0
18163,Griffin Protector,0.0
18164,Cavalier of Gales,0.0
18165,Dungeon Geists,1.0
18166,Metropolis Sprite,0.0
18167,Griffin Protector,1.0
18168,Cavalier of Gales,0.0
18169,Dungeon Geists,0.0
18170,Metropolis Sprite,1.0
18171,Yoked Ox,1.0
18172,Griffin Protector,0.0
18173,Cavalier of Gales,1.0
18174,Dungeon Geists,0.0
18175,Metropolis Sprite,0.0
18176,Yoked Ox,0.0
18177,Griffin Protector,0.0
18178,Cavalier of Gales,1.0
18179,Dungeon Geists,1.0
18180,Metropolis Sprite,0.0
18181,Yoked Ox,1.0
18182,Angel of Vitality,0.0
18183,Griffin Protector,0.0
18184,Cavalier of Gales,1.0
18185,Dungeon Geists,1.0
18186,Metropolis Sprite,0.0
18187,Yoked Ox,0.0
18188,Angel of Vitality,0.0
18189,Fortress Crab,0.0
18190,Angel of Vitality,0.0
18191,Angel of Vitality,0.0
18192,Angel of Vitality,0.0
18193,Dungeon Geists,0.0
18194,Angel of Vitality,1.0
18195,Dungeon Geists,0.0
18196,Octoprophet,0.0
18197,Angel of Vitality,1.0
18198,Dungeon Geists,1.0
18199,Octoprophet,0.0
18200,Octoprophet,0.0
18201,Octoprophet,1.0
18202,Octoprophet,1.0
18203,Octoprophet,0.0
18204,Starfield Mystic,1.0
18205,Octoprophet,0.0
18206,Starfield Mystic,1.0
18207,Octoprophet,1.0
18208,Starfield Mystic,1.0
18209,Dawning Angel,0.0
18210,Octoprophet,1.0
18211,Starfield Mystic,1.0
18212,Dawning Angel,0.0
18213,Angel of Vitality,0.0
18214,Scholar of the Ages,0.0
18215,Scholar of the Ages,1.0
18216,Scholar of the Ages,1.0
18217,Scholar of the Ages,1.0
18218,Scholar of the Ages,0.0
18219,Scholar of the Ages,0.0
18220,Scholar of the Ages,0.0
18221,Griffin Sentinel,0.0
18222,Scholar of the Ages,1.0
18223,Griffin Sentinel,1.0
18224,Scholar of the Ages,1.0
18225,Griffin Sentinel,0.0
18226,Scholar of the Ages,1.0
18227,Griffin Sentinel,1.0
18228,Sage's Row Denizen,1.0
18229,Scholar of the Ages,1.0
18230,Griffin Sentinel,0.0
18231,Sage's Row Denizen,0.0
18232,Griffin Protector,1.0
18233,Scholar of the Ages,1.0
18234,Griffin Sentinel,1.0
18235,Griffin Protector,0.0
18236,Inspiring Captain,0.0
18237,Loyal Pegasus,0.0
18238,Loyal Pegasus,0.0
18239,Daybreak Chaplin,1.0
18240,Loyal Pegasus,0.0
18241,Daybreak Chaplin,0.0
18242,Loyal Pegasus,1.0
18243,Daybreak Chaplin,1.0
18244,Loyal Pegasus,1.0
18245,Daybreak Chaplin,1.0
18246,Frilled Sea Serpent,0.0
18247,Loyal Pegasus,1.0
18248,Daybreak Chaplin,1.0
18249,Frilled Sea Serpent,0.0
18250,Loyal Pegasus,0.0
18251,Daybreak Chaplin,1.0
18252,Frilled Sea Serpent,1.0
18253,Metropolis Sprite,0.0
18254,Loyal Pegasus,0.0
18255,Daybreak Chaplin,0.0
18256,Frilled Sea Serpent,0.0
18257,Metropolis Sprite,0.0
18258,Loyal Pegasus,1.0
18259,Daybreak Chaplin,0.0
18260,Frilled Sea Serpent,0.0
18261,Metropolis Sprite,1.0
18262,Elemental Bird 4/4 Flying,1.0
18263,Elemental Bird 4/4 Flying,1.0
18264,Fencing Ace,0.0
18265,Fencing Ace,1.0
18266,Inspiring Captain,0.0
18267,Inspiring Captain,1.0
18268,"Sephara, Sky's Blade",1.0
18269,Inspiring Captain,0.0
18270,"Sephara, Sky's Blade",0.0
18271,Inspiring Captain,1.0
18272,"Sephara, Sky's Blade",0.0
18273,Frilled Sea Serpent,1.0
18274,Inspiring Captain,0.0
18275,"Sephara, Sky's Blade",1.0
18276,Daybreak Chaplin,1.0
18277,Air Elemental,1.0
18278,Air Elemental,1.0
18279,Herald of the Sun,0.0
18280,Air Elemental,0.0
18281,Herald of the Sun,1.0
18282,Sage's Row Denizen,1.0
18283,Air Elemental,0.0
18284,Herald of the Sun,1.0
18285,Sage's Row Denizen,0.0
18286,Apostle of Purifying Light,1.0
18287,Apostle of Purifying Light,1.0
18288,Apostle of Purifying Light,0.0
18289,Apostle of Purifying Light,0.0
18290,Apostle of Purifying Light,1.0
18291,Apostle of Purifying Light,0.0
18292,Apostle of Purifying Light,0.0
18293,Apostle of Purifying Light,0.0
18294,Apostle of Purifying Light,0.0
18295,Apostle of Purifying Light,1.0
18296,Apostle of Purifying Light,1.0
18297,Loxodon Lifechanter,0.0
18298,Loxodon Lifechanter,0.0
18299,Spirit 1/1 Flying,0.0
18300,Loxodon Lifechanter,1.0
18301,Loxodon Lifechanter,1.0
18302,Frost Lynx,1.0
18303,Octoprophet,0.0
18304,Octoprophet,1.0
18305,Frost Lynx,0.0
18306,Octoprophet,1.0
18307,Frost Lynx,0.0
18308,Yoked Ox,1.0
18309,Yoked Ox,0.0
18310,Agent of Treachery,1.0
18311,"Sephara, Sky's Blade",1.0
18312,Yoked Ox,1.0
18313,"Sephara, Sky's Blade",1.0
18314,Yoked Ox,0.0
18315,"Sephara, Sky's Blade",1.0
18316,Yoked Ox,1.0
18317,"Sephara, Sky's Blade",1.0
18318,Yoked Ox,0.0
18319,"Sephara, Sky's Blade",1.0
18320,Yoked Ox,0.0
18321,Yoked Ox,1.0
18322,Yoked Ox,0.0
18323,Yoked Ox,1.0
18324,Yoked Ox,1.0
18325,Yoked Ox,0.0
18326,Yoked Ox,1.0
18327,Yoked Ox,0.0
18328,Yoked Ox,0.0
18329,Yoked Ox,0.0
18330,Frost Lynx,1.0
18331,Yoked Ox,0.0
18332,Frost Lynx,1.0
18333,Yoked Ox,0.0
18334,Frost Lynx,1.0
18335,Yoked Ox,0.0
18336,Frost Lynx,1.0
18337,Yoked Ox,1.0
18338,Frost Lynx,1.0
18339,Boreal Elemental,1.0
18340,Yoked Ox,0.0
18341,Frost Lynx,1.0
18342,Boreal Elemental,1.0
18343,Yoked Ox,1.0
18344,Frost Lynx,0.0
18345,Boreal Elemental,1.0
18346,Scholar of the Ages,0.0
18347,Yoked Ox,0.0
18348,Frost Lynx,1.0
18349,Boreal Elemental,0.0
18350,Scholar of the Ages,0.0
18351,Yoked Ox,1.0
18352,Frost Lynx,0.0
18353,Boreal Elemental,0.0
18354,Yoked Ox,1.0
18355,Frost Lynx,1.0
18356,Boreal Elemental,1.0
18357,Frost Lynx,1.0
18358,Boreal Elemental,1.0
18359,Frost Lynx,1.0
18360,Boreal Elemental,1.0
18361,Dawning Angel,1.0
18362,Dawning Angel,1.0
18363,Dawning Angel,1.0
18364,Dawning Angel,0.0
18365,Frost Lynx,0.0
18366,Dawning Angel,1.0
18367,Frost Lynx,0.0
18368,Dawning Angel,0.0
18369,Herald of the Sun,1.0
18370,Brineborn Cutthroat,0.0
18371,Brineborn Cutthroat,0.0
18372,Brineborn Cutthroat,1.0
18373,Apostle of Purifying Light,1.0
18374,Yarok's Wavecrasher,1.0
18375,Yarok's Wavecrasher,0.0
18376,Cloudkin Seer,0.0
18377,Inspiring Captain,1.0
18378,Inspiring Captain,0.0
18379,Inspiring Captain,1.0
18380,Bishop of Wings,0.0
18381,Fortress Crab,0.0
18382,Bishop of Wings,1.0
18383,Cloudkin Seer,1.0
18384,Bishop of Wings,0.0
18385,Cloudkin Seer,0.0
18386,Agent of Treachery,0.0
18387,Bishop of Wings,0.0
18388,Cloudkin Seer,0.0
18389,Agent of Treachery,1.0
18390,Herald of the Sun,0.0
18391,Bishop of Wings,0.0
18392,Cloudkin Seer,1.0
18393,Agent of Treachery,1.0
18394,Bishop of Wings,0.0
18395,Bishop of Wings,0.0
18396,Bishop of Wings,1.0
18397,Loyal Pegasus,0.0
18398,Loyal Pegasus,1.0
18399,Loyal Pegasus,0.0
18400,Battalion Foot Soldier,0.0
18401,Loyal Pegasus,1.0
18402,Battalion Foot Soldier,0.0
18403,Steadfast Sentry,0.0
18404,Loyal Pegasus,1.0
18405,Battalion Foot Soldier,1.0
18406,Steadfast Sentry,1.0
18407,Loyal Pegasus,0.0
18408,Battalion Foot Soldier,1.0
18409,Angel of Vitality,1.0
18410,Elemental Bird 4/4 Flying,1.0
18411,Loyal Pegasus,0.0
18412,Battalion Foot Soldier,1.0
18413,Angel of Vitality,0.0
18414,Elemental Bird 4/4 Flying,1.0
18415,Loyal Pegasus,1.0
18416,Battalion Foot Soldier,1.0
18417,Angel of Vitality,1.0
18418,Elemental Bird 4/4 Flying,1.0
18419,Apostle of Purifying Light,1.0
18420,Apostle of Purifying Light,0.0
18421,Apostle of Purifying Light,0.0
18422,Apostle of Purifying Light,1.0
18423,Dungeon Geists,1.0
18424,Apostle of Purifying Light,0.0
18425,Dungeon Geists,1.0
18426,Apostle of Purifying Light,1.0
18427,Dungeon Geists,1.0
18428,Apostle of Purifying Light,0.0
18429,Dungeon Geists,0.0
18430,Inspiring Captain,1.0
18431,Metropolis Sprite,0.0
18432,Metropolis Sprite,0.0
18433,Metropolis Sprite,1.0
18434,Metropolis Sprite,1.0
18435,"Atemis, All-Seeing",0.0
18436,Metropolis Sprite,0.0
18437,"Atemis, All-Seeing",1.0
18438,Metropolis Sprite,0.0
18439,"Atemis, All-Seeing",0.0
18440,"Sephara, Sky's Blade",1.0
18441,Metropolis Sprite,0.0
18442,"Atemis, All-Seeing",0.0
18443,"Sephara, Sky's Blade",0.0
18444,Bishop of Wings,1.0
18445,Metropolis Sprite,1.0
18446,"Atemis, All-Seeing",0.0
18447,"Sephara, Sky's Blade",0.0
18448,Bishop of Wings,1.0
18449,Metropolis Sprite,1.0
18450,"Atemis, All-Seeing",0.0
18451,"Sephara, Sky's Blade",1.0
18452,Bishop of Wings,0.0
18453,Starfield Mystic,1.0
18454,Spectral Sailor,1.0
18455,Spectral Sailor,1.0
18456,Brineborn Cutthroat,0.0
18457,Agent of Treachery,1.0
18458,Agent of Treachery,1.0
18459,Agent of Treachery,1.0
18460,Herald of the Sun,1.0
18461,Agent of Treachery,0.0
18462,Herald of the Sun,1.0
18463,Moorland Inquisitor,0.0
18464,Moorland Inquisitor,0.0
18465,Moorland Inquisitor,0.0
18466,Yoked Ox,0.0
18467,Moorland Inquisitor,1.0
18468,Yoked Ox,1.0
18469,Moorland Inquisitor,1.0
18470,Yoked Ox,0.0
18471,Moorland Inquisitor,0.0
18472,Yoked Ox,1.0
18473,Moorland Inquisitor,0.0
18474,Yoked Ox,0.0
18475,Moorland Inquisitor,1.0
18476,Yoked Ox,1.0
18477,Moorland Inquisitor,0.0
18478,Yoked Ox,0.0
18479,Squad Captain,1.0
18480,Moorland Inquisitor,1.0
18481,Yoked Ox,0.0
18482,Moorland Inquisitor,0.0
18483,Yoked Ox,1.0
18484,Moorland Inquisitor,0.0
18485,Yoked Ox,0.0
18486,Moorland Inquisitor,1.0
18487,Yoked Ox,1.0
18488,Angel of Vitality,1.0
18489,Moorland Inquisitor,0.0
18490,Yoked Ox,1.0
18491,Angel of Vitality,0.0
18492,Yoked Ox,1.0
18493,Yoked Ox,0.0
18494,Battalion Foot Soldier,0.0
18495,Moorland Inquisitor,0.0
18496,Yoked Ox,1.0
18497,Battalion Foot Soldier,1.0
18498,Moorland Inquisitor,1.0
18499,Yoked Ox,1.0
18500,Moorland Inquisitor,0.0
18501,Yoked Ox,1.0
18502,Moorland Inquisitor,1.0
18503,Yoked Ox,1.0
18504,Moorland Inquisitor,0.0
18505,Moorland Inquisitor,1.0
18506,Cavalier of Gales,0.0
18507,Moorland Inquisitor,1.0
18508,Cavalier of Gales,0.0
18509,Moorland Inquisitor,1.0
18510,Cavalier of Gales,0.0
18511,Daybreak Chaplin,1.0
18512,Moorland Inquisitor,0.0
18513,Cavalier of Gales,0.0
18514,Moorland Inquisitor,1.0
18515,Cavalier of Gales,0.0
18516,Loyal Pegasus,1.0
18517,Moorland Inquisitor,0.0
18518,Cavalier of Gales,1.0
18519,Spectral Sailor,1.0
18520,Yoked Ox,0.0
18521,Yoked Ox,0.0
18522,Yoked Ox,0.0
18523,Angel of Vitality,0.0
18524,Yoked Ox,0.0
18525,Yoked Ox,1.0
18526,Yoked Ox,0.0
18527,Yoked Ox,0.0
18528,Battalion Foot Soldier,1.0
18529,Yoked Ox,1.0
18530,Sage's Row Denizen,1.0
18531,Yoked Ox,0.0
18532,Metropolis Sprite,0.0
18533,Yoked Ox,0.0
18534,Metropolis Sprite,0.0
18535,Yoked Ox,0.0
18536,Metropolis Sprite,0.0
18537,Yoked Ox,1.0
18538,Yoked Ox,1.0
18539,Fencing Ace,1.0
18540,Fencing Ace,1.0
18541,Metropolis Sprite,0.0
18542,Herald of the Sun,0.0
18543,Yoked Ox,0.0
18544,Herald of the Sun,0.0
18545,Yoked Ox,0.0
18546,Boreal Elemental,1.0
18547,Herald of the Sun,1.0
18548,Yoked Ox,1.0
18549,Boreal Elemental,1.0
18550,Fencing Ace,1.0
18551,Brineborn Cutthroat,0.0
18552,Yarok's Wavecrasher,0.0
18553,Brineborn Cutthroat,0.0
18554,Brineborn Cutthroat,0.0
18555,Brineborn Cutthroat,0.0
18556,Brineborn Cutthroat,1.0
18557,Apostle of Purifying Light,0.0
18558,Apostle of Purifying Light,0.0
18559,Starfield Mystic,0.0
18560,Starfield Mystic,1.0
18561,Faerie Miscreant,0.0
18562,Yarok's Wavecrasher,0.0
18563,Starfield Mystic,0.0
18564,Yarok's Wavecrasher,0.0
18565,Starfield Mystic,1.0
18566,Yarok's Wavecrasher,1.0
18567,Frilled Sea Serpent,1.0
18568,Starfield Mystic,0.0
18569,Yarok's Wavecrasher,1.0
18570,Frilled Sea Serpent,0.0
18571,Starfield Mystic,0.0
18572,Yarok's Wavecrasher,0.0
18573,Frilled Sea Serpent,0.0
18574,Starfield Mystic,1.0
18575,Yarok's Wavecrasher,1.0
18576,Frilled Sea Serpent,0.0
18577,Squad Captain,1.0
18578,Squad Captain,0.0
18579,Squad Captain,1.0
18580,Squad Captain,0.0
18581,Squad Captain,1.0
18582,Squad Captain,0.0
18583,Master Splicer,1.0
18584,Squad Captain,1.0
18585,Master Splicer,1.0
18586,Frost Lynx,0.0
18587,Frost Lynx,0.0
18588,Octoprophet,1.0
18589,Octoprophet,0.0
18590,Steadfast Sentry,1.0
18591,Steadfast Sentry,1.0
18592,Sage's Row Denizen,1.0
18593,Steadfast Sentry,1.0
18594,Yarok's Wavecrasher,1.0
18595,Steadfast Sentry,1.0
18596,Yarok's Wavecrasher,0.0
18597,Octoprophet,1.0
18598,Spectral Sailor,0.0
18599,Spectral Sailor,1.0
18600,Spectral Sailor,1.0
18601,Brineborn Cutthroat,1.0
18602,Spectral Sailor,0.0
18603,Fortress Crab,1.0
18604,Spectral Sailor,1.0
18605,Fortress Crab,1.0
18606,Boreal Elemental,0.0
18607,Spectral Sailor,1.0
18608,Fortress Crab,0.0
18609,Boreal Elemental,1.0
18610,Spectral Sailor,1.0
18611,Fortress Crab,0.0
18612,Boreal Elemental,0.0
18613,Fortress Crab,1.0
18614,Herald of the Sun,1.0
18615,Herald of the Sun,1.0
18616,Frilled Sea Serpent,0.0
18617,Dungeon Geists,0.0
18618,Dungeon Geists,1.0
18619,Dungeon Geists,1.0
18620,Dungeon Geists,0.0
18621,Dungeon Geists,1.0
18622,Dungeon Geists,0.0
18623,Dungeon Geists,1.0
18624,Dungeon Geists,1.0
18625,Dungeon Geists,1.0
18626,Inspiring Captain,0.0
18627,Inspiring Captain,1.0
18628,Soulmender,0.0
18629,Soulmender,1.0
18630,Warden of Evos Isle,1.0
18631,Angel of Vitality,1.0
18632,Faerie Miscreant,0.0
18633,Faerie Miscreant,0.0
18634,Faerie Miscreant,1.0
18635,Steadfast Sentry,0.0
18636,Steadfast Sentry,1.0
18637,Metropolis Sprite,0.0
18638,Boreal Elemental,1.0
18639,Boreal Elemental,1.0
18640,Boreal Elemental,1.0
18641,"Sephara, Sky's Blade",0.0
18642,Boreal Elemental,1.0
18643,Brineborn Cutthroat,0.0
18644,Boreal Elemental,1.0
18645,Brineborn Cutthroat,1.0
18646,Yoked Ox,0.0
18647,Yoked Ox,0.0
18648,Starfield Mystic,1.0
18649,Yoked Ox,0.0
18650,Yoked Ox,0.0
18651,Inspiring Captain,0.0
18652,Inspiring Captain,0.0
18653,Loxodon Lifechanter,0.0
18654,Inspiring Captain,1.0
18655,Loxodon Lifechanter,0.0
18656,Inspiring Captain,1.0
18657,Loxodon Lifechanter,1.0
18658,Steadfast Sentry,1.0
18659,Steadfast Sentry,1.0
18660,Inspiring Captain,0.0
18661,Inspiring Captain,1.0
18662,Inspiring Captain,0.0
18663,Inspiring Captain,0.0
18664,Inspiring Captain,1.0
18665,Inspiring Captain,0.0
18666,Inspiring Captain,0.0
18667,Griffin Protector,0.0
18668,Inspiring Captain,0.0
18669,Griffin Protector,0.0
18670,Octoprophet,1.0
18671,Inspiring Captain,0.0
18672,Griffin Protector,1.0
18673,Octoprophet,1.0
18674,Frilled Sea Serpent,0.0
18675,Inspiring Captain,1.0
18676,Griffin Protector,1.0
18677,Octoprophet,0.0
18678,Frilled Sea Serpent,0.0
18679,Inspiring Captain,0.0
18680,Griffin Protector,1.0
18681,Octoprophet,0.0
18682,Frilled Sea Serpent,1.0
18683,Hanged Executioner,1.0
18684,Spirit 1/1 Flying,0.0
18685,Warden of Evos Isle,1.0
18686,Steadfast Sentry,1.0
18687,Warden of Evos Isle,0.0
18688,Steadfast Sentry,1.0
18689,Agent of Treachery,1.0
18690,Daybreak Chaplin,0.0
18691,Warden of Evos Isle,0.0
18692,Steadfast Sentry,1.0
18693,Agent of Treachery,0.0
18694,Daybreak Chaplin,1.0
18695,Warden of Evos Isle,0.0
18696,Steadfast Sentry,0.0
18697,Agent of Treachery,0.0
18698,Daybreak Chaplin,0.0
18699,Cavalier of Dawn,0.0
18700,Warden of Evos Isle,0.0
18701,Steadfast Sentry,1.0
18702,Agent of Treachery,0.0
18703,Daybreak Chaplin,1.0
18704,Cavalier of Dawn,0.0
18705,Warden of Evos Isle,0.0
18706,Steadfast Sentry,1.0
18707,Agent of Treachery,0.0
18708,Daybreak Chaplin,1.0
18709,Cavalier of Dawn,1.0
18710,Warden of Evos Isle,0.0
18711,Steadfast Sentry,1.0
18712,Agent of Treachery,1.0
18713,Daybreak Chaplin,0.0
18714,Cavalier of Dawn,0.0
18715,Warden of Evos Isle,1.0
18716,Steadfast Sentry,1.0
18717,Agent of Treachery,1.0
18718,Daybreak Chaplin,1.0
18719,Cavalier of Dawn,0.0
18720,Warden of Evos Isle,1.0
18721,Agent of Treachery,1.0
18722,Cavalier of Dawn,1.0
18723,Moorland Inquisitor,0.0
18724,Moorland Inquisitor,0.0
18725,Moorland Inquisitor,0.0
18726,Renowned Weaponsmith,1.0
18727,Moorland Inquisitor,0.0
18728,Moorland Inquisitor,0.0
18729,Renowned Weaponsmith,1.0
18730,Moorland Inquisitor,0.0
18731,Moorland Inquisitor,1.0
18732,Moorland Inquisitor,0.0
18733,Moorland Inquisitor,0.0
18734,Moorland Inquisitor,1.0
18735,Moorland Inquisitor,0.0
18736,Renowned Weaponsmith,1.0
18737,Moorland Inquisitor,0.0
18738,Renowned Weaponsmith,1.0
18739,Moorland Inquisitor,1.0
18740,Steadfast Sentry,1.0
18741,Moorland Inquisitor,0.0
18742,Steadfast Sentry,1.0
18743,Renowned Weaponsmith,0.0
18744,Moorland Inquisitor,0.0
18745,Steadfast Sentry,1.0
18746,Brineborn Cutthroat,1.0
18747,Moorland Inquisitor,0.0
18748,Steadfast Sentry,1.0
18749,Brineborn Cutthroat,1.0
18750,Moorland Inquisitor,1.0
18751,Steadfast Sentry,0.0
18752,Brineborn Cutthroat,0.0
18753,Renowned Weaponsmith,1.0
18754,Moorland Inquisitor,1.0
18755,Steadfast Sentry,1.0
18756,Brineborn Cutthroat,0.0
18757,Moorland Inquisitor,1.0
18758,Steadfast Sentry,1.0
18759,Brineborn Cutthroat,0.0
18760,"Atemis, All-Seeing",1.0
18761,Apostle of Purifying Light,1.0
18762,Yarok's Wavecrasher,0.0
18763,Yarok's Wavecrasher,1.0
18764,Air Elemental,1.0
18765,Yarok's Wavecrasher,0.0
18766,Air Elemental,0.0
18767,Yarok's Wavecrasher,1.0
18768,Air Elemental,0.0
18769,"Sephara, Sky's Blade",0.0
18770,Yarok's Wavecrasher,1.0
18771,Air Elemental,0.0
18772,"Sephara, Sky's Blade",0.0
18773,Scholar of the Ages,1.0
18774,Yarok's Wavecrasher,0.0
18775,Air Elemental,1.0
18776,"Sephara, Sky's Blade",1.0
18777,Dawning Angel,1.0
18778,Angel of Vitality,0.0
18779,Angel of Vitality,0.0
18780,Angel of Vitality,1.0
18781,Battalion Foot Soldier,0.0
18782,Angel of Vitality,0.0
18783,Battalion Foot Soldier,1.0
18784,Squad Captain,0.0
18785,Angel of Vitality,0.0
18786,Battalion Foot Soldier,0.0
18787,Squad Captain,1.0
18788,Cavalier of Dawn,0.0
18789,Angel of Vitality,0.0
18790,Battalion Foot Soldier,1.0
18791,Squad Captain,1.0
18792,Cavalier of Dawn,1.0
18793,Cloudkin Seer,0.0
18794,Cloudkin Seer,0.0
18795,Inspiring Captain,1.0
18796,Inspiring Captain,0.0
18797,Cloudkin Seer,0.0
